,open,high,low,close,volume,Symbol,MA_10,MA_50,RSI,MACD,Signal_Line
2025-02-26,109.74,109.87,108.52,109.46,10446405,XOM,109.731,108.8504,48.79032258064482,0.15738340594170097,0.031385992870839714
2025-02-27,110.01,111.29,109.28,110.15,15293173,XOM,110.011,108.81700000000001,55.18072289156595,0.16159471851405272,0.057427737999482316
2025-02-28,110.11,111.58,109.34,111.33,18821665,XOM,110.33099999999999,108.8268,57.043879907620955,0.25718369880847547,0.09737893016128096
2025-03-03,111.7,112.1563,106.51,107.76,18706879,XOM,110.28299999999999,108.8126,41.467304625199034,0.044358156887483347,0.08677477550652143
2025-03-04,106.36,108.96,105.94,107.54,19394905,XOM,110.023,108.80320000000002,38.73431533005966,-0.14044086492398833,0.041331647420419476
2025-03-05,105.84,106.33,103.67,105.44,24822245,XOM,109.53699999999999,108.7836,44.07200496585934,-0.45114732514750244,-0.05716414709316491
2025-03-06,105.43,108.11,104.36,107.62,17150233,XOM,109.099,108.8258,48.54368932038804,-0.515533898540312,-0.14883809738259432
2025-03-07,108.41,110.4,108.3,109.02,19624965,XOM,108.93199999999999,108.8888,52.0744680851061,-0.44842327771085877,-0.2087551334482472
2025-03-10,109.28,112.57,109.08,111.8,22716116,XOM,108.98499999999999,108.99879999999999,54.21747967479648,-0.16896711292754674,-0.20079752934410713
2025-03-11,111.92,112.1,108.785,109.16,19904735,XOM,108.928,109.05400000000002,47.42779783393475,-0.15869271473063407,-0.19237656642141254
2025-03-12,109.05,110.13,108.42,109.13,14051500,XOM,108.89500000000001,109.10679999999998,42.996583699365225,-0.15122767096119105,-0.18414678732936826
2024-10-16,158.075,158.28,154.9159,156.13,30575773,AMD,113.49300000000001,110.0998,84.33061347839224,3.605632151604169,0.5738090004573393
2024-10-17,160.0,160.44,156.2,156.25,29491853,AMD,117.98499999999999,111.10959999999999,84.22093730979913,6.517523668980402,1.762551934161952
2024-10-18,157.41,158.01,155.56,155.97,23822985,AMD,122.806,112.0776,85.86720446788702,8.702310200611578,3.1505035874518774
2024-10-21,155.76,158.0,154.15,157.9,25781212,AMD,127.84200000000001,113.08939999999998,86.63036902601328,10.468826027950968,4.614168075551696
2024-10-22,156.6,156.74,151.91,154.09,34997352,AMD,132.707,114.014,81.73021374927784,11.429613915149048,5.977257243471167
2024-10-23,153.0,153.445,150.52,152.91,26095933,AMD,137.236,114.9174,80.02599653379545,11.957984893265518,7.173402773430038
2024-10-24,154.74,155.19,152.35,153.44,22877016,AMD,141.678,115.81120000000001,84.50151057401808,12.277956629473408,8.194313544638712
2024-10-25,155.4,158.91,155.05,156.23,29758489,AMD,146.121,116.79719999999999,85.40061073142354,12.611291105083865,9.077709056727743
2024-10-28,158.5,160.28,157.045,159.92,36010134,AMD,151.197,117.8648,88.71517907902214,13.02309115172929,9.866785475728053
2024-10-29,161.1,167.5099,158.94,166.25,71896038,AMD,156.909,119.00399999999999,89.34371225338877,13.702272485691026,10.633882877720648
2024-10-30,153.01,153.12,148.1,148.6,87701674,AMD,156.156,119.7816,71.80475980608193,12.670266152063448,11.041159532589209
2024-10-31,147.8,148.68,143.33,144.07,44386597,AMD,154.93800000000002,120.43279999999999,67.44135769106038,11.355956162445665,11.1041188585605
2024-11-01,144.44,144.54,141.32,141.86,39027430,AMD,153.527,121.04360000000001,67.75629887054731,10.020517211463698,10.88739852914114
2024-11-04,141.7,143.64,139.72,140.71,29117421,AMD,151.808,121.61140000000002,66.94206008583687,8.768301312985386,10.463579085909991
2024-11-05,141.94,143.08,140.8,141.66,27067330,AMD,150.565,122.21520000000001,34.655355249204504,7.763080294941261,9.923479327716246
2024-11-06,144.95,145.625,141.52,145.1,32911499,AMD,149.784,122.9266,38.953833960768634,7.161461773169464,9.37107581680689
2024-11-07,146.68,150.12,145.66,149.82,30326430,AMD,149.42199999999997,123.72,44.39992715352383,6.985020347015848,8.893864722848683
2024-11-08,149.39,150.71,147.525,147.95,27560342,AMD,148.594,124.5058,40.92980856882393,6.618007601772803,8.438693298633508
2024-11-11,147.38,148.57,144.91,147.35,29868125,AMD,147.337,125.24939999999998,43.4740511231602,6.207179865735981,7.9923906120540025
2024-11-12,147.0,147.45,141.5501,143.63,33560287,AMD,145.075,125.96119999999999,41.43595422665177,5.517817054131797,7.497475900469562
2024-11-13,142.86,144.49,139.07,139.3,35146648,AMD,144.145,126.57379999999999,37.80614004829239,4.569423773768023,6.911865475129255
2024-11-14,140.34,141.4,138.56,138.84,31681410,AMD,143.622,127.1592,34.37556154537273,3.737612243297633,6.277014828762931
2024-11-15,136.575,137.35,133.65,134.9,44217530,AMD,142.926,127.72059999999999,27.62075134168144,2.7290121867376627,5.5674143003578775
2024-11-18,138.185,140.9,137.21,138.93,38782434,AMD,142.748,128.35739999999998,24.51492537313416,2.229180094712177,4.8997674592287375
2024-11-19,137.41,139.75,137.14,139.39,23131352,AMD,142.52100000000002,128.946,37.35237572095555,1.8488651497382307,4.289586997330637
2024-11-20,138.96,140.77,135.48,137.6,28843065,AMD,141.77100000000002,129.50039999999998,40.39204039204017,1.3870358891490753,3.7090767756943244
2024-11-21,138.87,140.2799,134.93,137.49,29311442,AMD,140.538,130.0816,43.078872347164804,1.0006222418026027,3.16738586891598
2024-11-22,137.35,139.13,137.04,138.35,21784728,AMD,139.578,130.67079999999999,46.22762148337573,0.7550773928354033,2.684924173699865
2024-11-25,140.49,142.35,139.05,141.13,30923110,AMD,138.956,131.274,49.19963757173042,0.7758604611051396,2.3031114311809198
2024-11-26,142.55,142.8,136.62,137.72,32092378,AMD,138.365,131.795,38.84522370012069,0.5112789851215211,1.9447449419690401
2024-11-27,137.2,137.94,132.96,136.24,30175287,AMD,138.05900000000003,132.3728,27.245308310991646,0.18009658672841056,1.5918152709209143
2024-11-29,136.24,138.59,135.78,137.18,16085714,AMD,137.89299999999997,132.9538,31.373227257004203,-0.006443430094975611,1.2721635307177364
2024-12-02,137.915,142.82,137.8,142.06,33102438,AMD,138.609,133.6302,42.03073214823722,0.2367681627652587,1.0650844571272409
2024-12-03,142.58,143.4495,141.0801,141.98,22665348,AMD,138.914,134.267,47.20812182741094,0.4182385769690029,0.9357152810955933
2024-12-04,142.96,144.12,141.18,143.99,25942650,AMD,139.37400000000002,134.9408,58.61182519280189,0.715991880667417,0.8917706010099581
2024-12-05,143.68,143.95,140.38,141.36,29576925,AMD,139.75,135.528,54.285714285714135,0.731314362132963,0.8596793532345591
2024-12-06,141.48,142.7852,137.4,138.59,33576839,AMD,139.85999999999999,136.086,56.53560042507954,0.5140164275303505,0.7905467680937175
2024-12-09,135.71,135.77,130.0,130.87,57055558,AMD,139.11200000000002,136.47799999999998,37.374686716791736,-0.27792943493642497,0.5768515274876891
2024-12-10,131.56,131.56,127.07,127.74,38907198,AMD,137.773,136.8382,33.15987279560545,-1.1449191626817594,0.23249738945379939
2024-12-11,128.52,131.21,126.2201,130.15,45588138,AMD,137.016,137.252,39.42061914228895,-1.6188863948163714,-0.13777936740023478
2024-12-12,130.0,132.32,129.07,130.6,34267091,AMD,136.452,137.66099999999997,40.309423347397825,-1.9358819596532726,-0.4973998858508424
2024-12-13,131.3,131.3,124.77,126.91,67544738,AMD,135.425,137.9726,35.096404377279654,-2.4565379496576156,-0.8892274986121971
2024-12-16,126.01,127.76,123.12,126.69,42090277,AMD,133.88799999999998,138.35119999999998,29.843662758235425,-2.854014432428471,-1.282184885375452
2024-12-17,124.45,127.08,123.15,125.02,43314939,AMD,132.192,138.7008,31.36737089201857,-3.266122623403618,-1.6789724329810853
2024-12-18,125.43,127.75,120.43,121.41,49724442,AMD,129.934,139.02020000000002,29.52223142778216,-3.839755848544769,-2.111129116093822
2024-12-19,122.16,123.38,118.45,118.88,46160667,AMD,127.68599999999999,139.24540000000002,25.79365079365057,-4.447249049455451,-2.578353102766148
2024-12-20,118.0,121.86,117.9,119.21,53591212,AMD,125.748,139.4492,15.63909774436064,-4.846199573821849,-3.0319223969772886
2024-12-23,120.71,126.3387,120.47,124.6,47777898,AMD,125.12100000000001,139.7052,27.46369294605789,-4.673568792925764,-3.360251676166984
2024-12-24,127.51,127.51,124.66,126.29,24829564,AMD,124.976,140.0478,26.856694560669254,-4.350241898572122,-3.558249720648012
2024-12-26,125.52,127.2999,125.05,125.06,25139138,AMD,124.46700000000001,140.3664,27.877307274701195,-4.145467358567743,-3.6756932482319584
2024-12-27,124.37,126.18,122.26,125.19,32924011,AMD,123.926,139.7476,30.40935672514597,-3.927419301771522,-3.7260384589398714
2024-12-30,123.562,124.1,122.35,122.44,30501637,AMD,123.479,139.0714,35.579883681149255,-3.931200233891019,-3.767070813930101
2024-12-31,123.1,123.55,120.138,120.79,30203428,AMD,122.88900000000001,138.36780000000002,37.477477477477244,-4.020986431604143,-3.8178539374649096
2025-01-02,122.29,123.14,119.44,120.63,34256182,AMD,122.45,137.62240000000003,31.333333333333016,-4.058272068768488,-3.865937563725626
2025-01-03,121.65,125.56,121.42,125.37,36785299,AMD,122.846,137.048,41.221886539106876,-3.6631166896947747,-3.8253733889194557
2025-01-06,129.07,130.73,127.36,129.55,48020190,AMD,123.91300000000001,136.5808,54.35931307793908,-2.97832980649234,-3.655964672434033
2025-01-07,130.51,131.71,126.8537,127.33,39220408,AMD,124.725,136.0586,50.99132589838892,-2.5849688033395353,-3.441765498615134
2025-01-08,124.51,125.3,120.1201,121.84,46723136,AMD,124.449,135.3708,45.59556786703586,-2.685270367213093,-3.290466472334726
2025-01-10,118.18,118.71,114.4501,116.04,59415614,AMD,123.424,134.4932,42.98772525463553,-3.195930904524701,-3.271559358772721
2025-01-13,115.28,117.48,114.41,117.32,39128897,AMD,122.65,133.5146,47.894168466522515,-3.4574919419680015,-3.308745875411778
2025-01-14,118.0,118.66,114.5,116.09,37005279,AMD,121.74000000000001,132.86440000000002,45.88824459673154,-3.7211367212529893,-3.3912240445800204
2025-01-15,117.55,120.42,117.46,119.96,38185819,AMD,121.49199999999999,132.3822,43.62987369577138,-3.576571956063134,-3.4282936268766435
2025-01-16,120.24,121.09,118.25,118.44,29414126,AMD,121.25699999999999,131.91379999999998,39.17241379310324,-3.5438038698766405,-3.4513956754766433
2025-01-17,120.78,122.74,120.55,121.46,35765924,AMD,121.34,131.5288,45.26813880126166,-3.236833957680645,-3.4084833319174437
2025-01-21,122.39,123.75,121.1201,122.28,31578832,AMD,121.03099999999999,131.1412,46.24322230828799,-2.89403036313756,-3.3055927381614674
2025-01-22,123.08,125.65,121.912,123.75,35023842,AMD,120.451,130.7142,51.74899866488637,-2.4752066880609362,-3.139515528141361
2025-01-23,121.425,123.71,120.63,123.04,24921108,AMD,120.022,130.1786,53.08134757600643,-2.1754991741056102,-2.946712257334211
2025-01-24,124.55,125.25,122.23,122.84,31570300,AMD,120.122,129.6764,53.023255813953355,-1.9318479973701699,-2.7437394053414033
2025-01-27,117.8,118.08,112.8,115.01,61067888,AMD,120.019,129.02960000000002,36.93239152371324,-2.343553223604573,-2.6637021689940372
2025-01-28,115.175,116.15,112.95,114.17,40554760,AMD,119.704,128.4404,28.815426997244927,-2.7064156860548394,-2.6722448724061976
2025-01-29,115.77,118.52,114.96,117.35,40199052,AMD,119.83,128.0014,36.60762211486828,-2.706192080441184,-2.6790343140131947
2025-01-30,118.53,120.44,117.09,118.86,29788383,AMD,119.72,127.6018,45.52283653846134,-2.554721254613483,-2.6541717021332527
2025-01-31,119.14,119.565,115.33,115.95,40533565,AMD,119.471,127.2228,49.851924975320635,-2.6390706502799475,-2.651151491762592
2025-02-03,113.875,115.16,112.98,114.27,34586051,AMD,118.752,126.72959999999999,45.04709321208164,-2.809098573947054,-2.6827409081994844
2025-02-04,115.45,119.85,114.79,119.5,69412094,AMD,118.474,126.3318,54.900833572865615,-2.493090838085706,-2.6448108941767288
